datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-09-20,Beijing,27.0,14.0,20.4,26.7,14.0,20.4,12.2,63.8,0.0,0,0.0,0.0,0.0,28.4,14.4,359.4,1017.7,61.9,10.4,0.18,Partially cloudy,Partly cloudy throughout the day.,25.392014806646728,14.949022571827783
2023-09-20,London,20.6,14.5,17.9,20.6,14.5,17.9,14.4,81.1,0.152,100,33.33,0.0,0.0,66.5,38.7,211.7,998.8,97.3,13.5,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,20.46261671039992,15.577400876906246
2023-09-20,Moscow,24.0,12.8,18.1,24.0,12.8,18.1,9.6,59.5,0.0,0,0.0,0.0,0.0,57.6,34.7,205.8,1015.9,45.8,10.0,0.18,Partially cloudy,Partly cloudy throughout the day.,23.904845805389392,13.069590812743462
2023-09-20,Mexico City,27.3,13.1,20.0,26.6,13.1,20.0,11.1,61.4,1.241,100,4.17,0.0,0.0,23.8,23.5,358.0,1014.3,49.1,13.1,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,25.693638648292726,14.026970552865707
2023-09-20,Paris,24.3,16.0,19.8,24.3,16.0,19.8,14.2,71.9,0.0,0,0.0,0.0,0.0,58.5,27.1,207.7,1008.3,89.8,27.6,0.19,Partially cloudy,Partly cloudy throughout the day.,22.882537403713748,16.37773228715654
2023-09-20,Washington DC,26.6,14.6,20.6,26.6,14.6,20.6,11.3,57.7,0.0,0,0.0,0.0,0.0,7.6,12.1,11.5,1021.5,46.9,16.0,0.2,Partially cloudy,Becoming cloudy in the afternoon.,27.96297336940465,14.149375480690264
2023-09-20,Ottawa,18.1,7.5,12.5,18.1,6.4,12.2,7.5,73.9,0.022,100,4.17,0.0,0.0,20.2,12.6,278.7,1020.7,26.3,24.0,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,17.284112818717958,7.458729122913738
2023-09-21,Ottawa,21.0,6.2,13.1,21.0,6.2,13.1,7.8,74.5,0.0,0,0.0,0.0,0.0,11.5,6.0,284.1,1026.3,10.8,24.0,0.23,Clear,Clear conditions throughout the day.,17.78895983071211,7.078667772248533
2023-09-21,Berlin,28.4,14.1,20.7,27.7,14.1,20.6,13.1,64.6,0.0,0,0.0,0.0,0.0,29.2,15.2,144.5,1003.9,28.1,48.1,0.22,Partially cloudy,Partly cloudy throughout the day.,26.18353320405832,14.868257328500722
2023-09-21,Washington DC,26.5,15.7,20.9,26.5,15.7,20.9,13.1,63.3,0.0,0,0.0,0.0,0.0,14.8,12.6,46.1,1023.9,66.7,16.0,0.23,Partially cloudy,Partly cloudy throughout the day.,27.063309153760542,15.44092861413425
2023-09-21,Rome,27.5,21.6,24.2,27.8,21.6,24.3,16.4,62.4,1.534,100,12.5,0.0,0.0,45.4,20.8,165.9,1012.3,52.1,9.9,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,30.710111140437863,19.389542782965407
2023-09-21,London,18.6,11.5,14.1,18.6,11.5,14.1,11.4,85.0,25.267,100,25.0,0.0,0.0,19.6,14.6,215.0,995.6,59.5,19.1,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,18.615798556422995,10.341528736920065
2023-09-21,Mexico City,27.0,10.1,19.8,26.6,10.1,19.7,10.4,59.3,0.0,0,0.0,0.0,0.0,24.5,21.2,358.8,1015.2,35.8,10.9,0.23,Partially cloudy,Partly cloudy throughout the day.,25.90837098758282,13.379976586530827
2023-09-21,Beijing,29.0,13.0,20.4,28.6,13.0,20.3,14.4,71.9,0.0,0,0.0,0.0,0.0,37.4,14.4,148.9,1014.9,8.1,10.0,0.21,Clear,Clear conditions throughout the day.,25.971088432552264,14.351579943948096
2023-09-21,Moscow,19.4,15.2,17.2,19.4,15.2,17.2,13.2,77.8,0.7,100,12.5,0.0,0.0,20.9,21.0,220.4,1019.0,78.2,10.0,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,21.673626728903294,13.528706567402743
2023-09-21,Paris,20.3,14.5,16.9,20.3,14.5,16.9,14.5,86.2,12.288,100,50.0,0.0,0.0,45.1,21.1,209.0,999.2,92.5,20.5,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,19.76414401516041,14.528444642724402
2023-09-22,Berlin,19.5,14.5,17.0,19.5,14.5,17.0,14.5,85.7,2.398,100,37.5,0.0,0.0,30.2,17.8,195.7,1002.8,97.4,43.1,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,19.113720751443218,14.333578741513088
2023-09-22,Beijing,28.0,16.0,22.0,27.2,16.0,21.8,12.2,58.7,0.0,0,0.0,0.0,0.0,35.3,28.8,2.1,1017.1,45.7,10.0,0.25,Partially cloudy,Becoming cloudy in the afternoon.,28.043781571211333,15.227948870990204
2023-09-22,Rome,28.0,22.5,25.0,30.4,22.5,25.4,20.5,76.5,0.027,100,12.5,0.0,0.0,47.9,29.1,172.7,1010.5,55.3,9.8,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,29.862928878998552,20.903406961058234
2023-09-22,Ottawa,22.7,6.1,14.0,22.7,6.1,14.0,9.4,77.5,0.0,0,0.0,0.0,0.0,13.0,7.4,122.1,1028.4,9.9,24.0,0.25,Clear,Clear conditions throughout the day.,18.577393450086447,7.901297351078632
2023-09-22,Paris,17.0,12.5,13.9,17.0,12.5,13.9,10.3,79.8,4.406,100,41.67,0.0,0.0,53.0,20.2,241.9,1003.9,77.5,24.4,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,16.967732722013288,11.270568722899114
2023-09-22,Moscow,24.8,13.3,18.3,24.8,13.3,18.3,11.0,67.3,0.0,0,0.0,0.0,0.0,28.8,21.7,166.1,1023.7,14.3,8.6,0.25,Clear,Clear conditions throughout the day.,24.067618911672596,11.775683243805599
2023-09-22,Mexico City,28.1,14.3,21.0,26.9,14.3,20.8,10.7,55.7,0.0,0,0.0,0.0,0.0,27.4,22.0,0.5,1016.8,69.6,13.5,0.25,Partially cloudy,Partly cloudy throughout the day.,27.14293801372301,14.735782448349166
2023-09-22,London,18.1,10.6,13.5,18.1,10.6,13.5,9.7,79.8,7.942,100,8.33,0.0,0.0,26.4,20.3,270.9,1000.9,47.0,19.9,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,17.79159995027085,9.267461947539969
2023-09-22,Washington DC,23.1,16.4,19.6,23.1,16.4,19.6,13.3,67.7,0.081,100,8.33,0.0,0.0,51.7,33.5,47.8,1023.9,86.3,16.0,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,24.19073886146858,15.867440479605175
2023-09-23,Washington DC,17.8,14.9,16.5,17.8,14.9,16.5,14.6,89.0,36.63,100,95.83,0.0,0.0,61.6,44.3,28.9,1013.4,97.6,8.8,0.3,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,20.00185480915853,14.605108517919076
2023-09-23,Moscow,24.2,11.8,18.1,24.2,11.8,18.1,7.4,52.8,0.0,0,0.0,0.0,0.0,54.0,27.7,167.8,1024.5,4.0,10.0,0.29,Clear,Clear conditions throughout the day.,24.796489809162864,11.079757748611808
2023-09-23,Paris,17.5,10.4,13.7,17.5,10.4,13.7,8.9,73.7,0.084,100,12.5,0.0,0.0,28.4,11.4,266.2,1017.5,73.4,25.7,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,17.70944665872986,10.159823577580603
2023-09-23,Ottawa,21.9,7.6,14.5,21.9,7.6,14.5,10.6,80.1,0.0,0,0.0,0.0,0.0,16.2,11.3,89.1,1025.7,48.8,23.7,0.3,Partially cloudy,Partly cloudy throughout the day.,18.136250411708282,9.481871769015033
2023-09-23,London,17.8,9.0,13.3,17.8,7.1,13.0,7.6,70.6,0.399,100,4.17,0.0,0.0,25.5,18.5,254.3,1015.1,26.0,24.1,0.29,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,18.649046492752774,8.257656780823446
2023-09-23,Rome,24.8,17.8,20.9,24.8,17.8,20.9,16.1,75.5,9.117,100,12.5,0.0,0.0,41.4,23.5,247.6,1011.9,60.4,9.8,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,25.68599073866615,16.841461542321227
2023-09-23,Beijing,26.0,15.0,20.2,26.0,15.0,20.2,12.1,64.1,0.0,0,0.0,0.0,0.0,26.3,14.4,143.6,1022.1,86.1,10.2,0.25,Partially cloudy,Partly cloudy throughout the day.,24.956970455730243,15.019694736479945
2023-09-23,Mexico City,27.9,11.1,20.0,26.8,11.1,19.8,9.0,57.0,0.0,0,0.0,0.0,0.0,23.0,25.4,12.8,1017.9,22.6,11.8,0.3,Partially cloudy,Partly cloudy throughout the day.,26.026049360536398,11.699397539658793
2023-09-23,Berlin,17.8,12.6,14.9,17.8,12.6,14.9,10.4,76.1,0.0,0,0.0,0.0,0.0,39.6,20.6,239.5,1012.4,62.1,47.4,0.29,Partially cloudy,Partly cloudy throughout the day.,17.671846760659378,10.961499389073783
2023-09-24,Paris,21.1,8.4,14.3,21.1,7.4,14.1,8.6,71.4,0.028,100,8.33,0.0,0.0,42.6,17.1,170.4,1023.6,22.5,22.2,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,18.89387531163932,9.168241498987728
2023-09-24,Berlin,19.0,10.3,14.1,19.0,10.3,14.1,9.8,76.9,0.0,0,0.0,0.0,0.0,20.5,11.4,238.6,1025.6,31.7,42.3,0.33,Partially cloudy,Clearing in the afternoon.,17.84549535637033,9.159856080032887
2023-09-24,Beijing,22.0,15.0,17.7,22.0,15.0,17.7,12.3,71.6,0.0,0,0.0,0.0,0.0,25.2,7.2,96.0,1018.7,61.6,10.0,0.32,Partially cloudy,Partly cloudy throughout the day.,23.049018252471235,13.25106573752473
2023-09-24,Ottawa,23.9,9.5,16.6,23.9,8.9,16.5,12.3,78.3,0.0,0,0.0,0.0,0.0,21.6,17.0,62.4,1022.4,38.2,23.7,0.33,Partially cloudy,Partly cloudy throughout the day.,20.83308621802309,11.33391865893084
2023-09-24,Mexico City,27.9,10.1,19.7,26.6,10.1,19.6,6.8,46.9,0.0,0,0.0,0.0,0.0,27.4,20.9,26.6,1014.0,6.3,15.3,0.34,Clear,Clear conditions throughout the day.,27.460630550582337,11.194599187648473
2023-09-24,Rome,24.7,14.9,18.9,24.7,14.9,18.9,11.5,64.0,0.0,0,0.0,0.0,0.0,40.3,30.9,8.3,1015.4,21.8,10.0,0.33,Partially cloudy,Partly cloudy throughout the day.,25.70562410525273,13.106616867307434
2023-09-24,Moscow,25.0,14.8,19.4,25.0,14.8,19.4,7.7,47.3,0.0,0,0.0,0.0,0.0,50.4,27.4,184.1,1022.8,32.9,10.0,0.32,Partially cloudy,Partly cloudy throughout the day.,26.681914540657402,13.02380099505771
2023-09-24,Washington DC,20.6,17.7,19.0,20.6,17.7,19.0,17.4,90.4,19.598,100,75.0,0.0,0.0,48.5,32.7,42.3,1010.9,99.3,11.6,0.33,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,22.004988056127324,16.77366850768248
2023-09-24,London,20.1,12.3,16.6,20.1,12.3,16.6,11.8,73.1,0.0,0,0.0,0.0,0.0,45.5,27.1,183.8,1017.8,60.2,19.2,0.33,Partially cloudy,Partly cloudy throughout the day.,21.035870334270165,12.81011805003582
2023-09-25,Moscow,19.2,10.2,15.0,19.2,10.2,15.0,11.0,78.2,3.5,100,8.33,0.0,0.0,36.0,15.1,321.5,1028.2,55.9,9.9,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,18.679009741726183,11.02154545626094
2023-09-25,Ottawa,20.9,12.5,16.1,20.9,12.5,16.1,8.5,61.6,0.0,0,0.0,0.0,0.0,37.1,25.9,65.7,1024.6,16.4,24.0,0.37,Clear,Clear conditions throughout the day.,22.787032469266727,10.429968424276066
2023-09-25,Washington DC,21.0,16.6,18.6,21.0,16.6,18.6,15.5,82.5,0.353,100,12.5,0.0,0.0,24.1,21.6,348.9,1017.0,94.9,15.0,0.37,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,21.655317373355977,15.498066123002513
2023-09-25,Beijing,23.0,12.9,17.1,23.0,12.9,17.1,13.5,80.9,0.1,100,4.17,0.0,0.0,16.2,10.8,117.0,1015.5,63.1,9.8,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,21.355039962917033,12.68974387005437
2023-09-25,Mexico City,25.8,10.1,18.6,25.8,10.1,18.6,7.2,51.7,0.0,0,0.0,0.0,0.0,37.0,23.2,16.6,1017.3,10.8,13.9,0.37,Clear,Clear conditions throughout the day.,25.682509759518204,10.888864253984298
2023-09-25,Paris,23.5,10.1,16.6,23.5,10.1,16.6,11.5,72.9,0.0,0,0.0,0.0,0.0,18.6,10.2,159.1,1021.6,72.3,25.6,0.36,Partially cloudy,Partly cloudy throughout the day.,21.097689961620766,12.396007432092489
2023-09-25,London,22.6,15.6,18.5,22.6,15.6,18.5,12.7,70.5,0.0,0,0.0,0.0,0.0,39.3,23.2,217.4,1018.3,53.5,15.2,0.36,Partially cloudy,Partly cloudy throughout the day.,23.365847444747544,13.98585825455281
2023-09-25,Rome,24.6,14.4,19.5,24.6,14.4,19.5,10.5,57.2,0.056,100,8.33,0.0,0.0,30.2,23.9,18.8,1016.6,26.0,10.0,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,27.400170664644925,13.4649175678169
2023-09-25,Berlin,21.7,8.9,14.8,21.7,7.8,14.5,10.4,77.9,0.006,100,4.17,0.0,0.0,27.7,14.4,125.7,1027.0,22.4,33.5,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,18.54278287274591,9.385290682529233
2023-09-26,Mexico City,26.7,8.1,17.9,26.7,7.4,17.9,7.8,55.8,0.0,0,0.0,0.0,0.0,27.0,24.8,359.9,1016.0,15.5,9.9,0.41,Clear,Clear conditions throughout the day.,24.770285284714767,11.040210907618613
2023-09-26,Washington DC,16.6,14.9,15.9,16.6,14.9,15.9,14.4,90.7,1.084,100,25.0,0.0,0.0,35.3,20.2,32.6,1024.8,99.7,10.7,0.4,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,17.515998559543448,12.87947376568736
2023-09-26,Paris,25.7,14.0,18.9,25.7,14.0,18.9,12.8,69.4,0.0,0,0.0,0.0,0.0,22.0,12.9,172.0,1019.8,71.5,23.3,0.4,Partially cloudy,Partly cloudy throughout the day.,23.807036979354343,14.39404237342021
2023-09-26,Rome,29.9,16.9,22.5,29.1,16.9,22.4,12.9,56.4,0.1,100,12.5,0.0,0.0,27.4,16.7,20.6,1016.0,3.8,10.0,0.4,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,30.856329410664255,15.532689472252933
2023-09-26,Berlin,24.2,11.0,17.0,24.2,11.0,17.0,13.6,82.5,0.0,0,0.0,0.0,0.0,22.3,11.3,110.3,1023.2,49.3,22.3,0.4,Partially cloudy,Becoming cloudy in the afternoon.,20.331876703704637,12.147485586972994
2023-09-26,Moscow,18.0,5.6,11.7,18.0,5.6,11.6,7.0,75.8,0.0,0,0.0,0.0,0.0,7.9,8.7,267.0,1032.5,40.5,9.6,0.39,Partially cloudy,Partly cloudy throughout the day.,16.321185570533316,6.550078241088153
2023-09-26,Beijing,25.0,14.0,19.0,25.0,14.0,19.0,15.9,84.1,0.0,0,0.0,0.0,0.0,22.3,10.8,136.5,1013.9,16.6,7.2,0.39,Clear,Clear conditions throughout the day.,23.572173187648573,13.50111097022402
2023-09-26,Ottawa,18.2,10.1,13.4,18.2,10.1,13.4,7.4,68.2,0.0,0,0.0,0.0,0.0,30.2,20.2,74.4,1031.0,52.2,24.0,0.4,Partially cloudy,Partly cloudy throughout the day.,18.449709461366417,8.755034620294829
2023-09-26,London,23.5,13.8,18.3,23.5,13.8,18.3,13.5,76.0,0.0,0,0.0,0.0,0.0,41.2,25.0,204.4,1017.0,57.7,15.4,0.4,Partially cloudy,Partly cloudy throughout the day.,22.10660129539805,13.858000420394688
2023-09-27,Rome,29.5,16.8,22.7,28.7,16.8,22.5,13.4,57.8,0.0,0,0.0,0.0,0.0,29.2,16.2,8.5,1015.9,0.0,10.0,0.43,Clear,Clear conditions throughout the day.,30.75433495880414,15.537509130489244
2023-09-27,London,21.3,14.3,18.0,21.3,14.3,18.0,14.1,79.0,0.0,0,0.0,0.0,0.0,44.7,32.2,182.3,1013.7,72.2,14.4,0.43,Partially cloudy,Partly cloudy throughout the day.,21.426831223893316,14.244044097551562
2023-09-27,Mexico City,25.9,9.1,18.4,25.9,8.6,18.3,7.9,54.6,0.0,0,0.0,0.0,0.0,25.9,21.5,6.5,1015.7,25.3,13.4,0.44,Partially cloudy,Partly cloudy throughout the day.,25.525377797094528,11.191694074525659
2023-09-27,Berlin,26.4,11.9,18.9,26.4,11.9,18.9,14.9,80.2,0.0,0,0.0,0.0,0.0,17.6,10.5,128.1,1020.7,30.6,21.0,0.43,Partially cloudy,Clearing in the afternoon.,23.218101164510003,13.42308959358445
2023-09-27,Moscow,19.5,4.9,12.0,19.5,3.9,11.9,7.1,75.2,0.0,0,0.0,0.0,0.0,28.8,11.7,273.4,1030.3,23.3,9.7,0.43,Partially cloudy,Partly cloudy throughout the day.,16.309348912858255,6.723651910838802
2023-09-27,Paris,26.6,13.8,19.8,26.6,13.8,19.8,13.9,70.9,0.016,100,4.17,0.0,0.0,38.7,15.8,185.8,1017.4,85.9,22.6,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,23.654478652432083,15.867457035421063
2023-09-27,Washington DC,21.5,14.9,17.1,21.5,14.9,17.1,11.6,71.0,0.0,0,0.0,0.0,0.0,24.1,19.9,41.8,1025.5,73.8,16.0,0.44,Partially cloudy,Partly cloudy throughout the day.,22.154917225098558,12.771418406376373
2023-09-27,Beijing,28.0,14.0,20.8,26.8,14.0,20.7,10.8,62.9,0.0,0,0.0,0.0,0.0,39.6,18.0,323.0,1013.3,29.5,7.7,0.42,Partially cloudy,Partly cloudy throughout the day.,24.755242862303305,13.178915325814037
2023-09-27,Ottawa,19.3,4.7,11.8,19.3,4.7,11.8,6.5,74.2,0.0,0,0.0,0.0,0.0,15.8,10.8,62.1,1029.8,64.1,24.0,0.44,Partially cloudy,Partly cloudy throughout the day.,15.497992376038816,6.802298918221364
2023-09-28,London,19.1,15.6,17.1,19.1,15.6,17.1,11.7,70.8,0.001,100,4.17,0.0,0.0,44.6,25.2,213.0,1012.7,86.1,14.2,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,21.520795861773486,13.842646720078323
2023-09-28,Washington DC,20.9,12.7,16.8,20.9,12.7,16.8,12.8,77.5,0.0,0,0.0,0.0,0.0,20.5,25.8,38.6,1022.8,83.8,15.8,0.47,Partially cloudy,Partly cloudy throughout the day.,21.112580088963533,12.904439118559699
2023-09-28,Moscow,22.0,6.6,13.9,22.0,6.1,13.8,8.2,71.5,0.0,0,0.0,0.0,0.0,30.6,21.8,235.8,1026.8,23.2,9.7,0.46,Partially cloudy,Clearing in the afternoon.,19.033047254508034,8.491451880479724
2023-09-28,Rome,29.0,15.8,21.9,28.4,15.8,21.8,14.0,63.2,0.002,100,4.17,0.0,0.0,28.4,13.0,335.8,1016.7,16.5,10.0,0.47,Rain,Clear conditions throughout the day with morning rain.,28.617674804213316,15.89315419556294
2023-09-28,Mexico City,27.0,10.1,18.9,26.0,10.1,18.9,6.8,50.0,0.2,100,4.17,0.0,0.0,22.7,37.0,14.5,1015.2,22.1,16.6,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,26.319805342529364,10.881892816105683
2023-09-28,Berlin,26.7,13.7,19.3,26.9,13.7,19.3,13.8,73.2,0.0,0,0.0,0.0,0.0,19.8,11.4,163.5,1017.4,31.9,34.3,0.47,Partially cloudy,Partly cloudy throughout the day.,24.106651864507164,13.787476927045113
2023-09-28,Paris,22.8,16.7,19.7,22.8,16.7,19.7,13.2,67.3,0.0,0,0.0,0.0,0.0,33.9,13.5,230.4,1017.6,88.5,21.6,0.47,Partially cloudy,Partly cloudy throughout the day.,24.24105892386865,15.822721689959629
2023-09-28,Beijing,27.0,9.0,17.3,26.2,8.0,17.2,7.1,58.7,0.0,0,0.0,0.0,0.0,31.3,14.4,155.4,1017.1,45.1,11.4,0.46,Partially cloudy,Partly cloudy throughout the day.,22.27862951057748,10.320557475820387
2023-09-28,Ottawa,21.2,5.0,13.6,21.2,5.0,13.5,8.8,76.1,0.0,0,0.0,0.0,0.0,18.7,14.3,68.2,1026.2,42.7,22.5,0.47,Partially cloudy,Partly cloudy throughout the day.,17.78660689097422,8.32016984177309
2023-09-29,Washington DC,21.0,16.6,18.6,21.0,16.6,18.6,15.6,82.5,0.0,0,0.0,0.0,0.0,22.3,19.7,7.0,1020.1,99.9,14.4,0.5,Overcast,Cloudy skies throughout the day.,21.983197812126136,15.123137123373995
2023-09-29,Mexico City,25.8,12.1,18.9,25.8,12.1,18.9,9.2,57.3,0.0,0,0.0,0.0,0.0,27.7,25.9,14.8,1014.6,36.8,13.5,0.5,Partially cloudy,Partly cloudy throughout the day.,25.681766290879274,12.257194682721195
2023-09-29,Moscow,23.0,9.5,15.5,23.0,8.9,15.5,10.1,72.6,0.0,0,0.0,0.0,0.0,20.9,16.7,235.3,1023.0,34.6,9.8,0.5,Partially cloudy,Becoming cloudy in the afternoon.,20.833327592316202,10.312733161548396
2023-09-29,Ottawa,20.8,10.2,15.3,20.8,10.2,15.3,11.5,79.5,0.0,0,0.0,0.0,0.0,14.4,12.5,80.5,1024.0,57.2,24.0,0.5,Partially cloudy,Partly cloudy throughout the day.,19.273415953143918,10.643896994848983
2023-09-29,Beijing,28.0,12.0,19.9,26.7,12.0,19.7,6.2,49.9,0.0,0,0.0,0.0,0.0,46.8,28.8,294.8,1013.5,53.9,10.7,0.5,Partially cloudy,Partly cloudy throughout the day.,23.836772217576993,11.657541044041187
2023-09-29,London,20.0,14.1,17.5,20.0,14.1,17.5,12.2,72.9,1.221,100,29.17,0.0,0.0,40.7,22.4,269.7,1017.3,50.5,19.6,0.5,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,22.15774953871746,13.419243252770844
2023-09-29,Paris,21.3,14.9,19.2,21.3,14.9,19.2,13.6,71.2,0.0,0,0.0,0.0,0.0,43.4,19.7,261.5,1020.4,84.9,24.5,0.5,Partially cloudy,Partly cloudy throughout the day.,22.823158492213317,15.547060119927556
2023-09-29,Berlin,22.5,13.2,18.5,22.5,13.2,18.5,14.5,78.7,0.064,100,12.5,0.0,0.0,23.0,20.8,193.2,1016.9,82.8,33.2,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,21.89802578724904,14.785771280905298
2023-09-29,Rome,28.6,16.6,22.0,27.9,16.6,21.9,13.5,60.4,0.0,0,0.0,0.0,0.0,28.8,16.3,338.3,1019.5,14.5,9.9,0.5,Clear,Clear conditions throughout the day.,29.060138799651114,15.790457710465699
2023-09-30,Mexico City,26.0,13.1,19.6,26.0,13.1,19.6,9.9,56.8,0.0,0,0.0,0.0,0.0,16.9,23.2,359.0,1017.8,62.1,10.4,0.54,Partially cloudy,Partly cloudy throughout the day.,25.990424938605777,13.787906933401274
2023-09-30,Rome,27.6,15.3,21.3,27.7,15.3,21.3,13.3,61.6,0.0,0,0.0,0.0,0.0,23.8,13.3,95.6,1020.5,14.4,10.0,0.53,Clear,Clear conditions throughout the day.,28.882275914619065,15.022387561739166
2023-09-30,Washington DC,24.2,18.2,20.4,24.2,18.2,20.4,15.9,76.1,0.0,0,0.0,0.0,0.0,24.1,22.5,11.4,1021.5,92.4,16.0,0.54,Overcast,Cloudy skies throughout the day.,24.695300492872242,16.469910210923203
2023-09-30,Berlin,20.1,11.8,15.7,20.1,11.8,15.7,10.8,73.8,0.0,0,0.0,0.0,0.0,42.8,32.8,282.1,1023.5,47.6,43.5,0.53,Partially cloudy,Partly cloudy throughout the day.,19.071499909312315,11.42975824509285
2023-09-30,Ottawa,23.4,10.8,16.9,23.4,10.8,16.9,12.2,76.3,0.0,0,0.0,0.0,0.0,10.1,7.8,325.7,1024.0,27.6,20.9,0.54,Partially cloudy,Partly cloudy throughout the day.,21.69094099405283,11.498445925773384
2023-09-30,Beijing,26.0,12.0,19.9,26.0,12.0,19.9,5.0,41.1,0.0,0,0.0,0.0,0.0,36.0,32.4,318.4,1015.9,1.3,13.0,0.52,Clear,Clear conditions throughout the day.,27.163331072982132,10.79347780342293
2023-09-30,London,20.1,11.6,15.5,20.1,11.6,15.5,10.7,74.0,0.0,0,0.0,0.0,0.0,28.7,20.4,200.9,1024.4,62.2,17.3,0.53,Partially cloudy,Partly cloudy throughout the day.,19.91102082700789,11.316804212558276
2023-09-30,Paris,21.7,11.5,16.3,21.7,11.5,16.3,11.7,75.1,0.0,0,0.0,0.0,0.0,21.2,7.6,104.8,1026.5,52.2,21.2,0.53,Partially cloudy,Partly cloudy throughout the day.,20.912539154021843,11.680331316108106
2023-09-30,Moscow,22.2,8.6,15.7,22.2,7.7,15.5,9.8,70.7,0.0,0,0.0,0.0,0.0,32.4,26.1,215.8,1017.4,40.5,9.6,0.53,Partially cloudy,Partly cloudy throughout the day.,20.91643282035931,10.680284614502487
2023-10-01,Rome,28.4,15.0,21.4,28.3,15.0,21.4,13.7,62.9,0.0,0,0.0,0.0,0.0,23.8,11.9,232.6,1022.3,2.5,10.0,0.57,Clear,Clear conditions throughout the day.,28.834517142879385,15.050072747409288
2023-10-01,Ottawa,24.4,11.7,17.7,24.4,11.7,17.7,13.5,78.4,0.0,0,0.0,0.0,0.0,17.3,13.2,319.0,1024.7,29.9,24.0,0.57,Partially cloudy,Partly cloudy throughout the day.,21.95771840755615,12.524757391143718
2023-10-01,Beijing,26.0,9.0,17.1,26.0,8.0,17.0,5.9,54.1,0.0,0,0.0,0.0,0.0,32.4,10.8,353.3,1017.6,35.1,12.4,0.56,Partially cloudy,Becoming cloudy in the afternoon.,22.480802340610325,10.01803830867903
2023-10-01,Mexico City,25.6,13.1,19.1,25.6,13.1,19.1,11.2,62.3,0.0,0,0.0,0.0,0.0,22.7,21.4,355.0,1015.3,78.0,10.5,0.58,Partially cloudy,Partly cloudy throughout the day.,24.862270825735763,14.503571842239577
2023-10-01,Moscow,15.6,8.7,13.2,15.6,6.7,12.9,9.1,76.8,4.3,100,16.67,0.0,0.0,39.6,25.2,246.7,1011.9,78.6,9.9,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,17.242615229763004,10.087307758470393
2023-10-01,Berlin,20.0,12.4,15.6,20.0,12.4,15.6,10.6,73.1,0.808,100,8.33,0.0,0.0,27.0,19.4,241.2,1023.6,96.9,38.7,0.57,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,18.854132254335923,12.307916547485425
2023-10-01,Paris,26.5,12.5,18.9,26.5,12.5,18.9,13.7,74.3,0.144,100,4.17,0.0,0.0,25.0,11.3,170.2,1023.7,46.5,18.6,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,23.488557204045193,13.889496696933529
2023-10-01,London,22.1,15.6,18.6,22.1,15.6,18.6,15.3,80.9,0.0,0,0.0,0.0,0.0,26.4,17.3,212.3,1020.1,74.2,14.3,0.57,Partially cloudy,Partly cloudy throughout the day.,22.32223977423203,14.855956204386478
