location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Beijing,2024-04-23,19.0,9.0,14.2,19.0,9.0,14.2,7.7,68.2,20.0,100,12.5,0.0,0.0,47.9,21.6,37.9,1008.8,56.1,11.6,2024-04-23T05:25:11,2024-04-23T19:01:04,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2024-04-24,25.7,6.0,16.2,25.7,6.0,16.2,7.6,62.9,0.0,0,0.0,0.0,0.0,31.3,18.0,163.6,1007.0,0.2,10.8,2024-04-24T05:23:48,2024-04-24T19:02:05,0.5,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-25,27.0,11.0,19.9,27.1,11.0,19.9,12.4,64.8,0.0,0,0.0,0.0,0.0,29.2,18.0,115.9,1001.9,15.2,8.4,2024-04-25T05:22:27,2024-04-25T19:03:05,0.54,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-26,27.0,15.0,20.8,27.5,15.0,20.8,15.6,73.8,0.0,0,0.0,0.0,0.0,25.2,18.0,77.7,1002.8,26.5,7.7,2024-04-26T05:21:07,2024-04-26T19:04:06,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-27,23.0,14.0,18.8,23.0,14.0,18.8,10.8,62.1,0.1,100,4.17,0.0,0.0,32.4,14.4,86.3,1010.2,61.6,8.1,2024-04-27T05:19:47,2024-04-27T19:05:07,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-04-28,16.0,11.0,13.5,16.0,11.0,13.5,6.9,64.8,1.0,100,8.33,0.0,0.0,28.8,18.0,22.1,1016.9,74.8,12.3,2024-04-28T05:18:29,2024-04-28T19:06:07,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2024-04-29,15.0,9.0,11.7,15.0,8.0,11.3,7.5,76.4,2.2,100,16.67,0.0,0.0,28.8,14.4,10.9,1016.4,88.4,10.4,2024-04-29T05:17:12,2024-04-29T19:07:08,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"ZBAA,54511099999"
Beijing,2024-04-30,25.0,6.0,16.2,25.0,5.6,16.1,2.5,51.6,0.0,0,0.0,0.0,0.0,28.1,18.0,228.7,1013.5,44.3,9.0,2024-04-30T05:15:55,2024-04-30T19:08:08,0.72,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,ZBAA
Beijing,2024-05-01,28.0,6.0,18.9,26.7,6.0,18.7,3.4,43.2,0.0,0,0.0,0.0,0.0,44.3,21.6,201.2,1011.6,38.7,10.0,2024-05-01T05:14:40,2024-05-01T19:09:08,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-02,28.0,9.0,19.0,26.9,9.0,18.9,7.3,50.5,0.0,0,0.0,0.0,0.0,43.2,21.6,182.6,1015.0,21.0,10.0,2024-05-02T05:13:27,2024-05-02T19:10:08,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-03,27.0,10.0,19.8,26.3,10.0,19.7,7.0,48.2,0.0,0,0.0,0.0,0.0,43.2,25.2,183.3,1015.8,51.0,10.0,2024-05-03T05:12:14,2024-05-03T19:11:08,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,ZBAA
Beijing,2024-05-04,23.0,12.0,18.1,23.0,12.0,18.1,10.3,61.4,0.0,0,0.0,0.0,0.0,30.6,14.4,119.2,1011.5,76.0,10.0,2024-05-04T05:11:03,2024-05-04T19:12:08,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-05,23.0,15.0,18.3,23.0,15.0,18.3,12.5,69.6,0.2,100,8.33,0.0,0.0,17.6,14.4,138.3,1008.0,98.0,7.5,2024-05-05T05:09:53,2024-05-05T19:13:08,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,ZBAA
Beijing,2024-05-06,27.0,14.0,20.6,26.1,14.0,20.5,8.6,54.8,0.0,0,0.0,0.0,0.0,29.5,21.6,73.3,1010.5,84.0,9.4,2024-05-06T05:08:44,2024-05-06T19:14:07,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-07,29.0,14.0,21.5,27.3,14.0,21.1,4.2,42.8,0.0,0,0.0,0.0,0.0,20.9,14.4,326.7,1017.0,39.7,10.0,2024-05-07T05:07:37,2024-05-07T19:15:06,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-08,31.0,11.0,22.0,29.6,11.0,21.7,10.0,50.1,0.0,0,0.0,0.0,0.0,44.3,25.2,184.2,1016.4,13.6,9.4,2024-05-08T05:06:30,2024-05-08T19:16:05,0.0,Clear,Clear conditions throughout the day.,clear-day,ZBAA
Beijing,2024-05-09,28.0,14.0,22.3,27.6,14.0,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,41.4,21.6,123.7,1011.0,63.6,10.0,2024-05-09T05:05:26,2024-05-09T19:17:04,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-10,27.0,18.0,21.4,27.1,18.0,21.4,11.9,57.9,0.4,100,8.33,0.0,0.0,50.4,46.8,9.8,1005.3,72.6,8.7,2024-05-10T05:04:23,2024-05-10T19:18:02,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,ZBAA
Beijing,2024-05-11,27.0,14.0,20.8,26.0,14.0,20.8,-2.2,22.7,0.0,0,0.0,0.0,0.0,65.2,39.6,312.3,1011.2,38.5,9.2,2024-05-11T05:03:21,2024-05-11T19:19:00,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-12,30.0,11.0,21.9,28.1,11.0,21.6,1.4,28.5,0.0,0,0.0,0.0,0.0,30.2,21.6,316.4,1014.0,15.8,10.0,2024-05-12T05:02:21,2024-05-12T19:19:58,0.13,Clear,Clear conditions throughout the day.,clear-day,ZBAA
Beijing,2024-05-13,32.9,10.0,23.0,30.6,9.1,22.2,6.1,41.7,0.0,0,0.0,0.0,0.0,50.4,25.2,188.8,1009.5,13.1,10.0,2024-05-13T05:01:22,2024-05-13T19:20:55,0.16,Clear,Clear conditions throughout the day.,clear-day,ZBAA
Beijing,2024-05-14,32.9,17.0,24.9,30.8,17.0,24.2,7.0,37.2,0.0,0,0.0,0.0,0.0,57.6,39.6,7.2,1010.8,38.8,10.6,2024-05-14T05:00:25,2024-05-14T19:21:52,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-05-15,28.8,17.1,23.3,27.2,17.1,22.8,-11.1,10.1,0.0,0,0.0,0.0,0.0,40.3,18.0,300.1,1021.7,13.0,24.1,2024-05-15T04:59:29,2024-05-15T19:22:48,0.25,Clear,Clear conditions throughout the day.,clear-day,
Beijing,2024-05-16,29.0,8.0,20.0,27.5,8.0,19.8,5.9,43.8,0.0,0,0.0,0.0,0.0,36.0,18.0,160.9,1006.8,55.3,11.5,2024-05-16T04:58:35,2024-05-16T19:23:44,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-17,31.1,15.6,24.6,30.8,15.6,24.5,13.8,53.1,0.0,0,0.0,0.0,0.0,31.7,14.4,117.3,1004.2,3.1,10.9,2024-05-17T04:57:42,2024-05-17T19:24:40,0.29,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-05-18,31.0,17.0,24.8,31.9,17.0,25.1,16.0,59.4,0.0,0,0.0,0.0,0.0,35.6,18.0,126.9,1007.4,84.0,9.9,2024-05-18T04:56:51,2024-05-18T19:25:34,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-19,24.0,18.3,21.7,24.0,18.3,21.7,16.3,71.8,0.0,0,0.0,0.0,0.0,36.7,18.0,128.8,1010.5,53.6,8.1,2024-05-19T04:56:02,2024-05-19T19:26:29,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-20,28.0,15.0,21.5,27.3,15.0,21.5,10.7,51.5,0.0,0,0.0,0.0,0.0,32.4,18.0,155.2,1017.0,39.6,12.3,2024-05-20T04:55:15,2024-05-20T19:27:22,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-21,28.0,16.6,22.4,27.0,16.6,22.1,9.1,45.7,0.0,0,0.0,0.0,0.0,26.6,14.4,139.1,1015.1,21.1,12.1,2024-05-21T04:54:29,2024-05-21T19:28:15,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-22,31.0,15.0,23.4,31.9,15.0,23.9,16.7,67.3,0.0,0,0.0,0.0,0.0,41.0,18.0,155.3,1009.7,18.4,6.8,2024-05-22T04:53:45,2024-05-22T19:29:07,0.45,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-05-23,29.0,21.0,24.8,30.8,21.0,25.3,17.4,64.1,0.0,0,0.0,0.0,0.0,45.0,18.0,116.2,1006.7,58.5,9.2,2024-05-23T04:53:03,2024-05-23T19:29:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-24,21.0,14.9,18.7,21.0,14.9,18.7,9.2,54.4,0.3,100,8.33,0.0,0.0,36.0,14.4,123.5,1015.9,85.4,12.4,2024-05-24T04:52:22,2024-05-24T19:30:50,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2024-05-25,16.0,13.0,14.1,16.0,13.0,14.1,12.2,89.0,32.8,100,25.0,0.0,0.0,21.6,10.8,49.4,1012.8,91.7,8.7,2024-05-25T04:51:44,2024-05-25T19:31:40,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2024-05-26,29.0,13.0,21.5,27.5,13.0,21.1,7.5,49.3,0.0,0,0.0,0.0,0.0,57.6,39.6,332.3,1006.0,12.3,10.8,2024-05-26T04:51:07,2024-05-26T19:32:29,0.59,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-05-27,30.0,11.8,22.2,28.4,11.8,21.8,7.1,42.1,0.0,0,0.0,0.0,0.0,39.6,14.4,142.5,1007.8,47.8,12.3,2024-05-27T04:50:32,2024-05-27T19:33:17,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-28,32.0,13.0,23.3,30.4,13.0,22.9,11.5,52.3,0.0,0,0.0,0.0,0.0,35.6,18.2,175.4,1007.2,39.7,10.9,2024-05-28T04:49:59,2024-05-28T19:34:04,0.66,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-05-29,32.0,20.0,26.1,31.3,20.0,25.8,12.4,43.9,0.0,0,0.0,0.0,0.0,39.6,32.4,194.1,1004.1,96.5,11.3,2024-05-29T04:49:27,2024-05-29T19:34:50,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-05-30,32.5,17.0,23.5,31.6,17.0,23.5,16.1,65.9,5.0,100,4.17,0.0,0.0,93.6,61.2,223.7,1004.0,35.7,11.8,2024-05-30T04:48:58,2024-05-30T19:35:35,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-05-31,29.0,21.0,24.5,27.6,21.0,24.2,7.1,33.4,0.0,0,0.0,0.0,0.0,86.4,25.2,343.6,1012.6,27.7,13.2,2024-05-31T04:48:30,2024-05-31T19:36:19,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-01,33.0,14.5,24.9,30.9,14.5,24.2,10.0,45.2,0.0,0,0.0,0.0,0.0,37.1,21.6,189.3,1012.7,11.3,12.1,2024-06-01T04:48:05,2024-06-01T19:37:02,0.81,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-06-02,33.0,20.6,26.6,30.7,20.6,25.7,9.2,37.5,0.0,0,0.0,0.0,0.0,28.8,18.0,90.5,1009.8,92.1,12.2,2024-06-02T04:47:41,2024-06-02T19:37:44,0.84,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-06-03,34.0,16.0,26.0,32.0,16.0,25.4,11.8,45.8,0.0,0,0.0,0.0,0.0,33.8,21.6,188.4,1011.0,6.7,11.7,2024-06-03T04:47:19,2024-06-03T19:38:25,0.88,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-06-04,34.0,17.0,26.4,32.1,17.0,25.9,12.3,45.1,0.1,100,4.17,0.0,0.0,32.4,25.2,159.6,1012.7,79.5,11.0,2024-06-04T04:46:59,2024-06-04T19:39:04,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2024-06-05,29.0,20.0,24.4,29.5,20.0,24.5,15.5,58.4,0.0,0,0.0,0.0,0.0,28.8,18.0,125.7,1012.6,76.5,10.7,2024-06-05T04:46:41,2024-06-05T19:39:43,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-06,30.0,17.0,24.3,29.7,17.0,24.2,15.4,60.9,0.0,0,0.0,0.0,0.0,28.8,21.6,167.4,1011.5,82.3,9.8,2024-06-06T04:46:25,2024-06-06T19:40:19,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-07,24.0,16.5,20.7,24.0,16.5,20.7,16.3,77.0,24.0,100,12.5,0.0,0.0,28.8,18.0,41.4,1007.4,75.1,9.7,2024-06-07T04:46:11,2024-06-07T19:40:55,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"ZBAA,54511099999"
Beijing,2024-06-08,31.0,15.0,23.2,32.4,15.0,23.7,17.7,74.0,0.0,0,0.0,0.0,0.0,30.2,14.4,150.1,1004.7,40.5,9.2,2024-06-08T04:45:59,2024-06-08T19:41:29,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-09,36.0,20.0,28.2,34.8,20.0,27.9,15.9,54.8,0.0,0,0.0,0.0,0.0,32.4,21.6,139.4,1004.2,46.9,10.7,2024-06-09T04:45:48,2024-06-09T19:42:02,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-10,34.0,20.9,27.1,34.6,20.9,27.3,17.3,57.3,0.0,0,0.0,0.0,0.0,28.8,21.6,146.8,1003.1,49.4,9.5,2024-06-10T04:45:40,2024-06-10T19:42:33,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-11,36.1,19.0,28.3,37.7,19.0,28.7,17.0,54.2,2.0,100,4.17,0.0,0.0,86.4,25.2,181.1,998.3,37.8,10.5,2024-06-11T04:45:34,2024-06-11T19:43:03,0.15,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-06-12,36.0,19.0,28.7,37.4,19.0,29.3,17.5,54.3,0.0,0,0.0,0.0,0.0,86.4,41.1,112.9,998.8,41.6,11.5,2024-06-12T04:45:29,2024-06-12T19:43:31,0.18,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-13,33.0,21.0,27.3,37.0,21.0,28.8,20.0,65.6,0.4,100,4.17,0.0,0.0,44.3,14.4,99.4,997.5,71.8,10.6,2024-06-13T04:45:27,2024-06-13T19:43:57,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-06-14,33.0,21.7,27.1,33.0,21.7,27.3,18.5,62.7,9.1,100,12.5,0.0,0.0,29.2,14.4,134.5,1001.5,32.9,11.1,2024-06-14T04:45:26,2024-06-14T19:44:22,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2024-06-15,33.0,20.8,26.9,30.9,20.8,26.1,13.1,49.4,0.0,0,0.0,0.0,0.0,28.8,14.4,39.6,1005.3,23.2,11.1,2024-06-15T04:45:27,2024-06-15T19:44:46,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-16,36.0,18.0,28.2,34.5,18.0,27.6,14.2,48.3,0.0,0,0.0,0.0,0.0,39.6,25.2,202.7,1005.9,1.9,10.7,2024-06-16T04:45:30,2024-06-16T19:45:07,0.31,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-06-17,38.0,20.0,30.4,38.1,20.0,30.2,15.0,43.0,0.0,0,0.0,0.0,0.0,40.0,21.6,192.6,1002.6,30.7,10.9,2024-06-17T04:45:35,2024-06-17T19:45:27,0.34,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-18,38.0,21.0,30.7,38.6,21.0,30.9,15.8,42.9,0.0,0,0.0,0.0,0.0,40.0,21.6,161.1,1000.8,68.5,11.2,2024-06-18T04:45:42,2024-06-18T19:45:45,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-19,36.0,24.0,30.1,36.3,24.0,30.6,17.2,47.4,0.0,0,0.0,0.0,0.0,33.1,18.0,145.8,1001.0,77.5,10.8,2024-06-19T04:45:50,2024-06-19T19:46:02,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-20,33.0,24.6,27.8,36.1,24.6,28.9,19.2,60.0,0.0,0,0.0,0.0,0.0,31.7,18.0,123.6,1001.1,89.2,10.0,2024-06-20T04:46:01,2024-06-20T19:46:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-21,25.0,21.0,23.1,25.0,21.0,23.1,19.4,80.3,9.0,100,8.33,0.0,0.0,28.8,10.8,106.8,1000.8,56.5,9.4,2024-06-21T04:46:13,2024-06-21T19:46:29,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-06-22,35.0,21.0,27.1,32.5,21.0,26.7,14.1,55.9,0.0,0,0.0,0.0,0.0,43.2,28.8,290.7,997.2,1.7,7.9,2024-06-22T04:46:27,2024-06-22T19:46:40,0.5,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-06-23,31.0,21.0,26.4,29.4,21.0,25.8,10.1,37.1,0.0,0,0.0,0.0,0.0,39.6,25.2,359.3,999.9,35.1,10.8,2024-06-23T04:46:42,2024-06-23T19:46:49,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-24,34.3,19.5,27.8,32.1,19.5,27.0,9.7,34.7,0.0,0,0.0,0.0,0.0,39.6,18.0,349.8,1007.5,20.5,13.2,2024-06-24T04:47:00,2024-06-24T19:46:57,0.58,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-25,35.0,18.4,28.3,33.7,18.4,27.7,12.5,40.5,0.0,0,0.0,0.0,0.0,28.1,14.4,113.1,1009.2,12.6,13.1,2024-06-25T04:47:19,2024-06-25T19:47:02,0.61,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-06-26,38.0,20.0,29.3,36.6,20.0,28.9,15.0,47.0,0.0,0,0.0,0.0,0.0,37.8,28.8,179.8,1010.3,50.2,10.6,2024-06-26T04:47:39,2024-06-26T19:47:06,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-27,36.0,26.0,30.4,34.8,26.0,29.7,12.9,35.3,0.0,0,0.0,0.0,0.0,39.6,28.8,175.6,1006.1,57.0,11.7,2024-06-27T04:48:02,2024-06-27T19:47:07,0.68,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-28,37.0,22.8,29.9,37.0,22.8,29.8,15.3,43.5,0.0,0,0.0,0.0,0.0,39.6,25.2,161.8,1001.8,60.1,11.0,2024-06-28T04:48:26,2024-06-28T19:47:07,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-06-29,32.0,22.0,27.5,34.9,22.0,28.7,19.6,63.2,4.0,100,8.33,0.0,0.0,36.0,14.6,114.6,999.1,86.2,9.5,2024-06-29T04:48:51,2024-06-29T19:47:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-06-30,34.0,21.0,27.3,37.2,21.0,28.9,21.1,71.6,1.3,100,12.5,0.0,0.0,32.0,14.4,248.6,997.6,71.6,8.8,2024-06-30T04:49:18,2024-06-30T19:47:00,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-07-01,29.0,21.0,25.5,30.2,21.0,26.0,20.0,73.4,2.4,100,33.33,0.0,0.0,43.6,14.4,143.4,1004.2,92.7,10.0,2024-07-01T04:49:46,2024-07-01T19:46:54,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,ZBAA
Beijing,2024-07-02,26.0,18.0,22.9,26.0,18.0,22.9,17.3,72.3,4.3,100,29.17,0.0,0.0,30.6,18.0,3.0,1003.5,100.0,9.8,2024-07-02T04:50:16,2024-07-02T19:46:46,0.86,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,ZBAA
Beijing,2024-07-03,31.0,18.7,24.9,30.3,18.7,24.8,14.5,54.9,0.0,45,0.0,0.0,0.0,14.8,14.4,162.4,1004.8,65.7,22.9,2024-07-03T04:50:48,2024-07-03T19:46:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,ZBAA
Beijing,2024-07-04,32.5,22.9,27.3,33.4,22.9,27.8,18.3,59.1,1.8,67,33.33,0.0,0.0,16.2,13.3,147.2,1004.0,63.3,23.4,2024-07-04T04:51:20,2024-07-04T19:46:23,0.94,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,
Beijing,2024-07-05,36.4,23.1,29.5,37.7,23.1,30.1,18.2,52.9,1.1,54,16.67,0.0,0.0,24.1,16.2,182.7,1000.6,84.7,24.1,2024-07-05T04:51:54,2024-07-05T19:46:09,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,
Beijing,2024-07-06,29.0,23.6,26.3,30.3,23.6,26.8,19.7,67.5,4.4,54,33.33,0.0,0.0,32.8,16.2,54.5,998.5,79.6,23.0,2024-07-06T04:52:30,2024-07-06T19:45:53,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,
Beijing,2024-07-07,37.5,23.5,30.7,37.8,23.5,31.2,17.8,49.5,0.0,41,0.0,0.0,0.0,36.7,16.6,202.6,999.5,68.9,24.1,2024-07-07T04:53:06,2024-07-07T19:45:35,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
Berlin,2023-05-01,18.9,3.4,11.9,18.9,0.9,11.1,2.6,55.8,0.0,0,0.0,0.0,0.0,30.2,17.3,135.9,1017.5,61.4,42.7,2023-05-01T05:35:55,2023-05-01T20:32:34,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-02,13.6,9.5,11.5,13.6,7.0,11.2,4.7,63.5,0.0,0,0.0,0.0,0.0,39.2,26.0,301.0,1019.6,76.0,42.7,2023-05-02T05:33:58,2023-05-02T20:34:17,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-03,15.1,4.3,10.1,15.1,1.3,9.0,1.7,57.2,0.0,0,0.0,0.0,0.0,20.5,15.8,303.9,1027.7,13.4,49.2,2023-05-03T05:32:02,2023-05-03T20:35:59,0.43,Clear,Clear conditions throughout the day.,clear-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-04,18.7,4.7,12.3,18.7,2.0,11.6,2.9,56.4,0.0,0,0.0,0.0,0.0,19.1,15.0,105.0,1024.2,58.4,45.2,2023-05-04T05:30:08,2023-05-04T20:37:41,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-05,19.7,8.3,14.1,19.7,5.6,13.6,5.7,58.1,0.0,0,0.0,0.0,0.0,44.6,30.0,80.5,1019.6,88.4,46.7,2023-05-05T05:28:16,2023-05-05T20:39:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-06,12.8,7.3,8.5,12.8,4.5,6.3,6.8,89.4,11.275,100,50.0,0.0,0.0,43.6,23.1,74.9,1019.1,100.0,24.4,2023-05-06T05:26:25,2023-05-06T20:41:04,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-07,15.6,8.0,11.3,15.6,5.0,10.2,6.0,71.9,0.0,0,0.0,0.0,0.0,39.6,22.6,99.0,1023.9,70.4,38.6,2023-05-07T05:24:36,2023-05-07T20:42:44,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-08,17.7,4.7,11.8,17.7,1.8,10.7,2.6,56.9,0.0,0,0.0,0.0,0.0,47.5,29.3,115.6,1026.8,4.1,45.7,2023-05-08T05:22:48,2023-05-08T20:44:24,0.6,Clear,Clear conditions throughout the day.,clear-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-09,19.2,7.7,13.7,19.2,5.1,13.0,2.5,48.3,0.0,0,0.0,0.0,0.0,48.6,27.5,126.7,1020.4,1.5,47.3,2023-05-09T05:21:02,2023-05-09T20:46:03,0.63,Clear,Clear conditions throughout the day.,clear-day,"00427,00420,03987,00403,E2835,00433,00400"
Berlin,2023-05-10,22.4,9.2,15.9,22.4,7.0,15.7,6.8,56.5,0.0,0,0.0,0.0,0.0,41.8,22.6,138.6,1012.0,19.4,42.6,2023-05-10T05:19:18,2023-05-10T20:47:42,0.67,Clear,Clear conditions throughout the day.,clear-day,"00427,00420,03987,00403,E2835,00433,00400"
